Headline,True_Label,Predicted_Label,Correct
why states are struggling to tax services,Not Sarcastic,Not Sarcastic,True
elderly woman begins freezing meals husband can eat while she's passed away,Sarcastic,Sarcastic,True
americans say 2-to-1 that we never should have invaded iraq,Not Sarcastic,Sarcastic,False
domestic abuse survivor gives young victims the support she wishes she had,Not Sarcastic,Not Sarcastic,True
here's more evidence that trump's 'poll truthers' are wrong,Not Sarcastic,Not Sarcastic,True
jenny mccarthy lured to fox network by bright light,Sarcastic,Sarcastic,True
mike johanns only one showing up to cabinet meetings now,Sarcastic,Sarcastic,True
read live updates from the confirmation hearings of several trump cabinet picks,Not Sarcastic,Not Sarcastic,True
new 'star wars' commercial reveals c-3po's red arm and other secrets,Not Sarcastic,Not Sarcastic,True
report finds j. geils band's 'centerfold' will outlast you and all that you create in this life,Sarcastic,Sarcastic,True
"bodybuilder strong, but now what?",Sarcastic,Sarcastic,True
freemasons return to jupiter,Sarcastic,Sarcastic,True
baby goes all homer simpson while tasting bacon for the first time,Not Sarcastic,Not Sarcastic,True
bianchi introduces new bike for blocking commuters on subway during rush hour,Sarcastic,Sarcastic,True
fearless veteran celebrates 90th birthday on top of a plane,Not Sarcastic,Not Sarcastic,True
appeals court blocks d.c. gun law restricting concealed carry,Not Sarcastic,Not Sarcastic,True
area man to attend grad school to find a girlfriend,Sarcastic,Sarcastic,True
84-year-old veteran graduates college with summa cum laude distinction,Not Sarcastic,Sarcastic,False
revisit your favorite junkie pals in the 'trainspotting 2' trailer,Not Sarcastic,Not Sarcastic,True
canadian police probing stabbing and car attacks as terrorism,Not Sarcastic,Not Sarcastic,True
robed mark warner infiltrates secret torchlit ahca ceremony deep in woods behind capitol,Sarcastic,Sarcastic,True
rudy giuliani suddenly realizes he's been grinning during entire 9/11 ceremony,Sarcastic,Sarcastic,True
delta airlines counter agent assures man he will never see his family again,Sarcastic,Sarcastic,True
melania releases statement calling for removal of first lady from white house,Sarcastic,Not Sarcastic,False
ceo has big ideas to grow company's problems,Sarcastic,Sarcastic,True
turtle bocce balled around,Sarcastic,Sarcastic,True
new energy secretary guesses he ought to read up on energy,Sarcastic,Sarcastic,True
report: mueller subpoenas pr executives linked to manafort,Not Sarcastic,Not Sarcastic,True
u.s.-backed syrian militias take back raqqa from isis,Not Sarcastic,Not Sarcastic,True
"bryant gumbel thanked donald trump for nfl rant, and for good reason",Not Sarcastic,Not Sarcastic,True
newly sober kavanaugh introduces sponsor who says he needs supreme court seat as part of recovery,Sarcastic,Sarcastic,True
wooden fruit hoping to become real fruit one day,Sarcastic,Sarcastic,True
staffers frantically trying to restore chaos to white house before trump returns from asia trip,Sarcastic,Sarcastic,True
michelangelo the teenage mutant ninja turtle went to the met to see michelangelo,Not Sarcastic,Not Sarcastic,True
huffpost rise: what you need to know on february 2,Not Sarcastic,Not Sarcastic,True
citizens ask: how many guns do we need?,Not Sarcastic,Sarcastic,False
obama still hasn't figured out how to adjust height of oval office desk chair,Sarcastic,Sarcastic,True
"brad pitt promises 1,000 years of peace",Sarcastic,Sarcastic,True
here's how bendy your body actually gets during yoga class,Not Sarcastic,Not Sarcastic,True
arianna huffington urges gop voters to 'trexit' and dump trump,Not Sarcastic,Not Sarcastic,True
guy fieri eating to johnny cash's 'hurt' fills us with feelings,Not Sarcastic,Not Sarcastic,True
office politician runs for coffee,Sarcastic,Sarcastic,True
demi lovato absolutely slays cover of adele's 'hello',Not Sarcastic,Not Sarcastic,True
the gop establishment has found the one thing that can make donald trump palatable: ted cruz,Not Sarcastic,Not Sarcastic,True
"with greetings from trump, pence says u.s. committed to europe",Not Sarcastic,Not Sarcastic,True
study finds 73% of marble statuettes of achilles used to beat to death wealthy dowager,Sarcastic,Sarcastic,True
alcoholic father granted posthumous sainthood by catholic family,Sarcastic,Sarcastic,True
houghton mifflin harcourt releases new leather-bound philip roth,Sarcastic,Sarcastic,True
the best way to leave 'the bachelor' is by dumping him,Not Sarcastic,Not Sarcastic,True
chase ceo giving commencement speech pledges to double whole class's student loan debt,Sarcastic,Sarcastic,True
loser can't even get wife pregnant,Sarcastic,Sarcastic,True
al gore gets to third,Sarcastic,Sarcastic,True
teach for america celebrates 3 decades of helping recent graduates pad out law school applications,Sarcastic,Sarcastic,True
is your privacy being violated? an exclusive hidden-camera investigation,Sarcastic,Not Sarcastic,False
focus groups hated it right up until guy's head got cut off,Sarcastic,Sarcastic,True
preventing 'madmen' from getting their hands on nuclear material,Not Sarcastic,Not Sarcastic,True
honest parents share their hilarious confessions,Not Sarcastic,Not Sarcastic,True
enzyme humbled to have played part in successful biochemical reaction,Sarcastic,Sarcastic,True
mother's little angel just made fun of classmate's weight for 30 straight minutes,Sarcastic,Sarcastic,True
scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085,Sarcastic,Sarcastic,True
swedes stumped by swedish 'national security adviser' on fox,Not Sarcastic,Sarcastic,False
gazebo underutilized,Sarcastic,Sarcastic,True
"weary, cynical woman knows better than to bring tomato plant into world like this",Sarcastic,Sarcastic,True
"detroit unveils new half-ton, 400 horsepower motown singer",Sarcastic,Sarcastic,True
u.s. service member dies following explosion in northern syria,Not Sarcastic,Not Sarcastic,True
so that's what all those codes on your baggage tag mean,Not Sarcastic,Not Sarcastic,True
report: still a few seconds left where plane low enough to crash with everyone surviving,Sarcastic,Sarcastic,True
what did we learn from the betsy devos confirmation? money wins.,Not Sarcastic,Not Sarcastic,True
monday's morning email: what to expect from trump's afghanistan strategy,Not Sarcastic,Not Sarcastic,True
dept. of transportation to replace highway mile markers with dead raccoons,Sarcastic,Sarcastic,True
"paul ryan reverses course, accepts house chaplain rescinding resignation",Not Sarcastic,Not Sarcastic,True
jennifer aniston takes rare selfie for the best possible reason,Not Sarcastic,Not Sarcastic,True
local mosque only rated 1.5 stars on yelp,Sarcastic,Sarcastic,True
army general conducts exhaustive sex probe,Sarcastic,Sarcastic,True
mlb hoping to boost attendance at league meetings with 'star wars' night,Sarcastic,Not Sarcastic,False
mob of rowdy mothers bum-rush botanical garden,Sarcastic,Sarcastic,True
missing alaska family died in murder-suicide: police,Not Sarcastic,Not Sarcastic,True
"birthing in the gambia: educate, empower and enable",Not Sarcastic,Not Sarcastic,True
"actually, cnn's jeffrey lord has been 'indefensible' for a while",Not Sarcastic,Not Sarcastic,True
oscar mayer inedibles not huge success,Sarcastic,Sarcastic,True
axe wants to shed its douchey reputation and empower men,Not Sarcastic,Not Sarcastic,True
here are your 2017 emmy award winners,Not Sarcastic,Not Sarcastic,True
prepare to be hypnotized by these cute puppies eating their dinner,Not Sarcastic,Not Sarcastic,True
area woman not about to miss ally mcbeal for that,Sarcastic,Sarcastic,True
poll: 63% of americans say they have a problem with a mormon president who is also mitt romney,Sarcastic,Not Sarcastic,False
polar bear cub just knows he's going to be last of species,Sarcastic,Sarcastic,True
freshman dorm kept cool by 870 fans,Sarcastic,Sarcastic,True
men whose beautiful wives died on christmas 10 years ago announce plans to drink whiskey alone in dark apartment,Sarcastic,Sarcastic,True
brussels airport reopens 12 days after terrorist attacks,Not Sarcastic,Not Sarcastic,True
royal baby born,Sarcastic,Sarcastic,True
the two opposing world views in the white house,Not Sarcastic,Not Sarcastic,True
army soldier's lover allegedly stabbed his wife to death: fbi,Not Sarcastic,Not Sarcastic,True
playground treated to hot pug-on-pug action,Sarcastic,Sarcastic,True
michael phelps recreates his 'angry michael phelps face' on 'the tonight show',Not Sarcastic,Not Sarcastic,True
amazing photos: ufos spotted above loch ness,Not Sarcastic,Not Sarcastic,True
clear theme of obedient children emerging in father's bedtime stories,Sarcastic,Sarcastic,True
"netflix's 'casting jonbenét' doesn't have any answers, but it's not trying to crack the case",Not Sarcastic,Not Sarcastic,True
pakistani military engagement: walking a fine line between saudi arabia and iran,Not Sarcastic,Not Sarcastic,True
nabisco snack physicists develop highly unstable quadriscuits,Sarcastic,Sarcastic,True
passenger assures flight attendant he has opened emergency exit dozens of times before,Sarcastic,Sarcastic,True
man competitive about how depressed he is,Sarcastic,Sarcastic,True
an immigration fight gives jeb bush his best moment of the entire debate season,Not Sarcastic,Not Sarcastic,True
justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,Sarcastic,Sarcastic,True
drake keeps crushing hard on espn reporter doris burke,Not Sarcastic,Not Sarcastic,True
target raises minimum wage to $10 an hour: report,Not Sarcastic,Not Sarcastic,True
dad reaches age where it's no longer enjoyable to make fun of how old he is,Sarcastic,Sarcastic,True
avoiding auto repair scams,Not Sarcastic,Not Sarcastic,True
wedding experts say engagement ring should cost at least three diamond miners' lives,Sarcastic,Not Sarcastic,False
king of comedy's death ignites 100-year war  for throne,Sarcastic,Sarcastic,True
5-year-old explorer makes contact with life-forms in adjacent booth,Sarcastic,Sarcastic,True
"marine determined to win heart, mind of at least one iraqi",Sarcastic,Sarcastic,True
michael brown audiotapes conclusively reveal exactly what you want them to,Sarcastic,Not Sarcastic,False
ufc champion jon jones sentenced in hit-and-run case involving a pregnant woman,Not Sarcastic,Not Sarcastic,True
naughty butcher specializes in penis-shaped veal cutlet,Sarcastic,Sarcastic,True
american muslims and philanthropy,Not Sarcastic,Not Sarcastic,True
17 tweets about the horrifying reality of accidentally sending a sext,Not Sarcastic,Not Sarcastic,True
obama could end the slaughter in yemen within hours,Not Sarcastic,Not Sarcastic,True
serena williams tried to deposit first $1 million check at bank drive-thru,Not Sarcastic,Sarcastic,False
"danny devito a lot taller, thinner in person",Sarcastic,Sarcastic,True
brita unveils new in-throat water filters,Sarcastic,Sarcastic,True
fucker sure taking long time to download,Sarcastic,Sarcastic,True
ronald reagan endorses 'pill lady' for president,Sarcastic,Not Sarcastic,False
trump's cabinet picks pave the way for a nihilistic future,Not Sarcastic,Not Sarcastic,True
empty inner tube ominously exits mouth of lazy river,Sarcastic,Sarcastic,True
'new york times' rehires judith miller to cover escalating iran tensions,Sarcastic,Not Sarcastic,False
suburbanite saved from certain poisoning by brita filter,Sarcastic,Sarcastic,True
man films killer tornado bearing down on him in shocking video,Not Sarcastic,Not Sarcastic,True
how the little i do can make a difference in my world,Not Sarcastic,Not Sarcastic,True
remembering jimmy breslin and a newspaper world long gone,Not Sarcastic,Not Sarcastic,True
colgate unveils new dental grout to fill in gaps between teeth,Sarcastic,Sarcastic,True
hundreds in hollywood protest rampant sexual misconduct,Not Sarcastic,Not Sarcastic,True
hillary clinton taps jay z to urge young black americans to vote,Not Sarcastic,Not Sarcastic,True
5 common medicare mistakes and how to avoid them,Not Sarcastic,Not Sarcastic,True
woman knew ever since age 40 she didn't want children,Sarcastic,Sarcastic,True
"romney, rubio and many others have called trump a 'con man,' but millions of voters are nonetheless lining up behind trump",Not Sarcastic,Not Sarcastic,True
people are loving this video of beyoncé and jay-z doing the electric slide,Not Sarcastic,Not Sarcastic,True
local man gets cocky with ladder,Sarcastic,Sarcastic,True
'fox & friends' denounces bombing suspect as overenthusiastic fan whose heart basically in right place,Sarcastic,Sarcastic,True
what to expect when you're expecting a couch,Not Sarcastic,Not Sarcastic,True
disgruntled liberals publishing at furious pace,Sarcastic,Sarcastic,True
topeka mayor now highest-ranking non-indicted republican official,Sarcastic,Sarcastic,True
"'beetlejuice' sequel is not a go, according to tim burton's rep (updated)",Not Sarcastic,Not Sarcastic,True
new robot capable of unhealthily repressing emotion,Sarcastic,Sarcastic,True
u.s. consumers announce plan to get one of those,Sarcastic,Sarcastic,True
russian foreign minister and trump agree: no need to probe election meddling,Not Sarcastic,Not Sarcastic,True
nascar bed bursts into flames,Sarcastic,Sarcastic,True
here's a delightfully awkward video about spending valentine's day alone,Not Sarcastic,Not Sarcastic,True
formerly obese man always showing everyone his old pants,Sarcastic,Sarcastic,True
'girls' producer: people are 'afraid' of lena dunham 'telling the truth',Not Sarcastic,Not Sarcastic,True
"crayola unveils true-blue crayon, and you get the chance to name it",Not Sarcastic,Not Sarcastic,True
historical archives: humor in shackles,Sarcastic,Sarcastic,True
trump lawyer attended doj meeting on confidential fbi informant,Not Sarcastic,Not Sarcastic,True
"rip, ms paint",Not Sarcastic,Not Sarcastic,True
report: keep reading and nobody gets hurt,Sarcastic,Sarcastic,True
everyone in sporting goods store looking for something to get on stepson's good side,Sarcastic,Sarcastic,True
bone broth: more important than a passing trend,Not Sarcastic,Not Sarcastic,True
mom hasn't ordered favorite pizza topping in over a decade,Sarcastic,Sarcastic,True
study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,Sarcastic,Sarcastic,True
"on the anniversary of dr. gunn's death, thank an abortion provider",Not Sarcastic,Not Sarcastic,True
"super priest can turn anything into body, blood of christ",Sarcastic,Sarcastic,True
paul ryan is more of a con man than ever,Not Sarcastic,Not Sarcastic,True
friend of friend better friend than friend,Sarcastic,Sarcastic,True
dubai completes construction on world's first full-scale replica of dubai,Sarcastic,Sarcastic,True
jazzfest performer recognizes audience from last year,Sarcastic,Sarcastic,True
supreme court allows corporations to run for political office,Sarcastic,Sarcastic,True
the spirit that drove us to civil war is back,Not Sarcastic,Not Sarcastic,True
undercover agents talking to each other in 'under 12' chatroom,Sarcastic,Sarcastic,True
new facebook notifications alert users when they not currently looking at facebook,Sarcastic,Sarcastic,True
the one obamacare provision that could blow up a republican repeal,Not Sarcastic,Not Sarcastic,True
jogging-suit shortage threatens nation's seniors,Sarcastic,Sarcastic,True
how to age in the era of 'erectile dysfunction',Not Sarcastic,Not Sarcastic,True
cbs sitcoms under fire for using prison laughter,Sarcastic,Sarcastic,True
hasbro pledges additional 30 marbles for hippo-hunger relief,Sarcastic,Sarcastic,True
man worried about drug dealer who's not picking up phone,Sarcastic,Sarcastic,True
snapchat's snapcash: is peer-to-peer payment safe?,Not Sarcastic,Not Sarcastic,True
report: guy just put 10 bucks in jukebox,Sarcastic,Sarcastic,True
desktop zen rock garden thrown at assistant,Sarcastic,Sarcastic,True
van jones: tough-guy 'trumpzilla' has become 'president snowflake',Not Sarcastic,Not Sarcastic,True
new mountain dew vows to kill 99.9% of stomach bacteria,Sarcastic,Sarcastic,True
the greatest -- muhammad ali --  dies at 74,Not Sarcastic,Not Sarcastic,True
nude aides huddled around trump assure him no one wearing wire,Sarcastic,Sarcastic,True
everyone loves alternative facts,Not Sarcastic,Not Sarcastic,True
what about trump's campaign promise of 'america first'?,Not Sarcastic,Not Sarcastic,True
"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",Sarcastic,Sarcastic,True
americans hopeful this will be last mass shooting before they stop on their own for no reason,Sarcastic,Sarcastic,True
u.s. pushes security council for new north korea sanctions,Not Sarcastic,Not Sarcastic,True
nate berkus and jeremiah brent are married!,Not Sarcastic,Not Sarcastic,True
glandular problem forces man to eat fifth helping,Sarcastic,Sarcastic,True
kid honors grandpa's memory with solemn cannonball,Sarcastic,Sarcastic,True
jeb bush bungles several questions on first day back at home,Sarcastic,Not Sarcastic,False
teen scores awesome oral cancer poster,Sarcastic,Sarcastic,True
"'the time to act is now,' says yellowing climate change report sitting in university archive",Sarcastic,Sarcastic,True
internet reminds donald trump his signature collection is made in mexico,Not Sarcastic,Not Sarcastic,True
corey lewandowski cluelessly turns bomb suspect search into immigration rant,Not Sarcastic,Not Sarcastic,True
mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark,Sarcastic,Sarcastic,True
a trove of 'lost and found' photos reveal one mystery couple's beautiful life,Not Sarcastic,Not Sarcastic,True
nation to try channeling outrage over gun control into issue that can actually be addressed,Sarcastic,Sarcastic,True
gerber: feeding formula to baby helps infant bond with parent corporation,Sarcastic,Sarcastic,True
"'hatchet man' suspect could have ties to murder of teen hikers, police say",Not Sarcastic,Not Sarcastic,True
gop leaders confident they'll have cruelty necessary to pass healthcare bill,Sarcastic,Sarcastic,True
voters face some confusion at polls in alabama special election,Not Sarcastic,Not Sarcastic,True
majestic sounds of 'goddamn long line' ring across america,Sarcastic,Sarcastic,True
president's cathartic words help nation begin to heal following yet another senseless 'saturday night live',Sarcastic,Sarcastic,True
insufferable prick distinctly said no cilantro,Sarcastic,Sarcastic,True
fox news anchor stands up for cnn and defines 'fake news',Not Sarcastic,Not Sarcastic,True
former mexican president to trump: 'your mouth is the foulest shithole in the world',Not Sarcastic,Not Sarcastic,True
new york giants release josh brown amid horrifying abuse revelations,Not Sarcastic,Not Sarcastic,True
mitch mcconnell won't answer for trump's alt-right white house strategist,Not Sarcastic,Not Sarcastic,True
monster undeterred by night-light,Sarcastic,Sarcastic,True
saudi women receive husbands' explicit permission to celebrate right to vote,Sarcastic,Sarcastic,True
hopes of religious freedom in former soviet union fall short,Not Sarcastic,Not Sarcastic,True
'sleeping on it' really does help you solve your problems,Not Sarcastic,Not Sarcastic,True
"donald trump had a no good, very sad homecoming",Not Sarcastic,Not Sarcastic,True
escape from falluja,Not Sarcastic,Not Sarcastic,True
john kerry lost somewhere in gobi desert,Sarcastic,Sarcastic,True
koko the gorilla now just flipping everybody off,Sarcastic,Sarcastic,True
meteorologist has hilarious comeback to daughter who questioned his weather prediction,Not Sarcastic,Not Sarcastic,True
cyclist clearly loves signaling turns,Sarcastic,Sarcastic,True
"cbs, pbs cut ties with charlie rose following sexual misconduct allegations",Not Sarcastic,Not Sarcastic,True
puerto rico to default after missing payment,Not Sarcastic,Not Sarcastic,True
california's rare 'super bloom' flowers are migrating north,Not Sarcastic,Not Sarcastic,True
"45-year-old man self-conscious, embarrassed by new, unexpected changes his body going through",Sarcastic,Sarcastic,True
meghan mccain forced to live out socialist nightmare of empathy for sick person,Sarcastic,Sarcastic,True
kuwait deploys troop,Sarcastic,Sarcastic,True
"dc executive worried batgirl script not interesting enough to be movie, 3 more movies, 2028 reboot and 4 more movies",Sarcastic,Sarcastic,True
hire of local moron gives nation hope for employment,Sarcastic,Sarcastic,True
teen learns the negligible value of a dollar,Sarcastic,Sarcastic,True
learn how to troll trump so hard that he blocks you in this masterclass parody,Not Sarcastic,Not Sarcastic,True
the media: are they media-obsessed?,Sarcastic,Sarcastic,True
"u.s.-mexico relations almost as bad as war times, says former mexican president",Not Sarcastic,Not Sarcastic,True
new study finds unplanned pregnancies continuing to decline in bruce springsteen lyrics,Sarcastic,Sarcastic,True
"surprise, surprise, donald trump's supporters are trying to 'rig' the election",Not Sarcastic,Not Sarcastic,True
cern researchers apologize for destruction of 5 parallel universes in recent experiment,Sarcastic,Sarcastic,True
nation currently more sympathetic to demise of planet krypton than plight of syria,Sarcastic,Sarcastic,True
warning on police body camera footage cautions viewer they about to see pretty much exactly what they'd expect,Sarcastic,Sarcastic,True
"in european elections, populism is against people's interests",Not Sarcastic,Not Sarcastic,True
pilot uses gps tracker to draw picture of a plane... with a plane,Not Sarcastic,Not Sarcastic,True
nordstrom stopped carrying ivanka trump because no one was buying it,Not Sarcastic,Not Sarcastic,True
no man in u.s. history has ever done what bill clinton is about to do,Not Sarcastic,Not Sarcastic,True
"dolce & gabbana launched a line of hijabs and abayas, but something's off",Not Sarcastic,Not Sarcastic,True
"encouragement of family, friends motivating man to keep struggling indefinitely",Sarcastic,Sarcastic,True
historical archives: to be sold - tri-cornered shoes,Sarcastic,Sarcastic,True
new iphone application tracks progress of deceased loved ones' decomposition,Sarcastic,Sarcastic,True
leadership and transparency 2015: the social media imperative,Not Sarcastic,Not Sarcastic,True
exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits,Sarcastic,Not Sarcastic,False
fcc chief cites special occasion for allowing vaginal penetration on network sitcom,Sarcastic,Sarcastic,True
women who loot,Not Sarcastic,Not Sarcastic,True
anheuser-busch delivers a bunch of beer in a self-driving truck,Not Sarcastic,Not Sarcastic,True
"hubble space telescope finds men from venus, women from mars",Sarcastic,Sarcastic,True
betsy devos sued for weakening sexual assault reporting protections for students,Not Sarcastic,Not Sarcastic,True
"heroic pit bull journeys 2,000 miles to attack owner",Sarcastic,Sarcastic,True
josh earnest wants the new york times to give obama credit for transparency,Not Sarcastic,Not Sarcastic,True
paula broadwell crashing on petraeus family's couch until sex scandal blows over,Sarcastic,Sarcastic,True
top official resigns from trump epa with scathing letter,Not Sarcastic,Not Sarcastic,True
a photo history of south african apartheid 20 years on,Not Sarcastic,Not Sarcastic,True
report: voters may have tried to influence '96 election,Sarcastic,Sarcastic,True
bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,Not Sarcastic,Not Sarcastic,True
san francisco photographer shits out another bridge photo,Sarcastic,Not Sarcastic,False
why no more than a dribble of outside spending in kansas?,Not Sarcastic,Not Sarcastic,True
"in most states, the middle class is now growing — but slowly.",Not Sarcastic,Not Sarcastic,True
14 toronto film festival movies worth your attention,Not Sarcastic,Not Sarcastic,True
are you perpetuating the glass ceiling,Not Sarcastic,Not Sarcastic,True
fox news ceo demands donald trump apologize for new megyn kelly attacks,Not Sarcastic,Not Sarcastic,True
"passage of health care reform brings democrat-republican score to 317,622-318,047",Sarcastic,Sarcastic,True
budweiser unveils social anxiety bottle with 900% more label to pick at,Sarcastic,Sarcastic,True
"class of 2014, we've come a long way",Not Sarcastic,Not Sarcastic,True
sexual assault survivors aren't just daughters. they're actually humans.,Not Sarcastic,Not Sarcastic,True
popular designer dog breed just twisted spinal cord attached to collapsed lung,Sarcastic,Sarcastic,True
"young democrats prefer bernie sanders, new poll finds",Not Sarcastic,Not Sarcastic,True
trump orders help for chinese phone-maker after china approves money for trump project,Not Sarcastic,Not Sarcastic,True
kashmir: when is the farewell to violence?,Not Sarcastic,Not Sarcastic,True
every child deserves a fair chance,Not Sarcastic,Not Sarcastic,True
khashoggi assassin hopes bonus check from saudi crown prince clears before execution,Sarcastic,Sarcastic,True
hyperrealistic drawings ask viewers to take a closer look at homeless communities,Not Sarcastic,Not Sarcastic,True
fda questions use of aspirin to prevent first heart attack,Not Sarcastic,Not Sarcastic,True
acclaimed mexican journalist: the drug war is 'completely false',Not Sarcastic,Not Sarcastic,True
gold bond spokesman grudgingly admits it makes your balls tingle,Sarcastic,Sarcastic,True
white house insists it won't dictate the manner in which kavanaugh exonerated,Sarcastic,Not Sarcastic,False
kids love when mom sad enough to just order pizza,Sarcastic,Sarcastic,True
gop leaders assure sobbing rubio it not his fault party splitting up,Sarcastic,Sarcastic,True
here's what actually happens to the money in wishing wells,Not Sarcastic,Not Sarcastic,True
how to make a cocktail while flying,Not Sarcastic,Not Sarcastic,True
this so typical of hemophiliac,Sarcastic,Sarcastic,True
talk-show host takes brief break from mocking jessica simpson to interview her,Sarcastic,Not Sarcastic,False
women's soccer star says u.s. team is 'fighting for bigger picture' equality,Not Sarcastic,Not Sarcastic,True
"actually, suicide not the easy way out for area quadriplegic",Sarcastic,Sarcastic,True
thieves make off with museum's most valuable docents,Sarcastic,Sarcastic,True
awestruck video-game fan describes brush with playstation 2,Sarcastic,Sarcastic,True
republican congressman tells cub scouts he'll support trump 'no matter what crazy things he says',Not Sarcastic,Not Sarcastic,True
new election ruling allows candidates to remain completely anonymous throughout campaign,Sarcastic,Sarcastic,True
bill kristol: rand paul 'is totally overrated' for 2016,Not Sarcastic,Not Sarcastic,True
palestinians prepare for massive ground invasion,Sarcastic,Sarcastic,True
son never showed such dedication until starting football hazing,Sarcastic,Sarcastic,True
"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",Sarcastic,Sarcastic,True
trump's whole approach to health care boiled down to one tweet,Not Sarcastic,Not Sarcastic,True
abc announces ellen will come out in every episode,Sarcastic,Sarcastic,True
an all-glowed-up 'wizards of waverly place' cast reunites for wedding,Not Sarcastic,Not Sarcastic,True
london opening ceremonies end with traditional lighting of olympic stadium,Sarcastic,Not Sarcastic,False
glimpse of father's toenails offers boy petrifying vision of future,Sarcastic,Sarcastic,True
childish gambino releases new song 'candler road',Not Sarcastic,Not Sarcastic,True
john ashcroft frolics in secret vault of winnie-the-pooh toys,Sarcastic,Sarcastic,True
"paul reiser, benevolent possessor of many american hearts, looking to direct",Sarcastic,Sarcastic,True
judith miller clings to her own stubborn myths,Not Sarcastic,Not Sarcastic,True
how netflix's 'girlboss' perpetuates negative stereotypes,Not Sarcastic,Not Sarcastic,True
streets of portland flooded with counterfeit toothbrushes,Sarcastic,Sarcastic,True
iran counts votes after big turnout in presidential election,Not Sarcastic,Not Sarcastic,True
sweden blood bank texts donors to notify them whenever their blood helps save a life,Not Sarcastic,Not Sarcastic,True
"sudden cardiac arrest more likely in african-americans, new study says",Not Sarcastic,Not Sarcastic,True
record-store clerk gazes down from on high in aloof indifference,Sarcastic,Sarcastic,True
jordan klepper destroys gop bill that sells 'good guy with a gun' myth,Not Sarcastic,Not Sarcastic,True
vegetarian can't bring self to eat ihop's funny face pancakes,Sarcastic,Sarcastic,True
new roommate bestows apartment with unexpected windfall of end tables,Sarcastic,Sarcastic,True
father's day gift way shittier than mother's day gift,Sarcastic,Sarcastic,True
trump gives intelligence agencies their daily briefing,Sarcastic,Not Sarcastic,False
george h.w. bush remembered for vast contributions to aids quilting community,Sarcastic,Sarcastic,True
cracking sound alerts man he reaching styrofoam plate's weight limit,Sarcastic,Sarcastic,True
'stranger things 2' creators say keen viewers will notice twinge of disappointment hidden in every scene,Sarcastic,Sarcastic,True
"idf soldier recounts harrowing, heroic war story of killing 8-month-old child",Sarcastic,Not Sarcastic,False
ex-college basketball star waits 2 years to send the perfect tweet,Not Sarcastic,Not Sarcastic,True
trump fulfills campaign promise of pushing major immigration decision on someone else so he can watch tv,Sarcastic,Sarcastic,True
chicago public schools celebrate fifth straight day without any student violence,Sarcastic,Not Sarcastic,False
"women in business q&a: nawal motawi, motawi teleworks",Not Sarcastic,Not Sarcastic,True
extension cord on stage steals spotlight from jeb bush during campaign rally,Sarcastic,Sarcastic,True
thousands of americans to notice first signs of dementia while visiting parents over holiday,Sarcastic,Sarcastic,True
pentagon ripped off by shady weapons dealer,Sarcastic,Sarcastic,True
40 tweets that sum up life with 4-year-olds,Not Sarcastic,Not Sarcastic,True
"pope john paul ii, longtime owner of popemobile, dead at 84",Sarcastic,Sarcastic,True
woman wakes husband up on valentine's day with hot surprise blowtorch,Sarcastic,Sarcastic,True
why diseases don't exist and what really makes you sick,Not Sarcastic,Not Sarcastic,True
six-year-old announces plans to become ballerina gymnast veterinarian horseback-riding princess,Sarcastic,Sarcastic,True
man humiliated by wi-fi's poor behavior in front of guests,Sarcastic,Sarcastic,True
how climate change is fueling violence against women,Not Sarcastic,Not Sarcastic,True
hillary clinton launches intimidating new fragrance line,Sarcastic,Sarcastic,True
anarchy symbol updated to appeal to today's teens,Sarcastic,Sarcastic,True
"immigrants, they get the job done in amazing new 'hamilton mixtape' video",Not Sarcastic,Not Sarcastic,True
why the bachelor is scarily similar to the hunger games,Not Sarcastic,Not Sarcastic,True
margarita murillo: another victim of neoliberalism in honduras?,Not Sarcastic,Not Sarcastic,True
bank of america introduces new $50 underdraft fee,Sarcastic,Sarcastic,True
republican senator asks if trump is recanting his oath of office,Not Sarcastic,Not Sarcastic,True
white americans say the starbucks arrests were an isolated incident. black americans say they were part of a pattern.,Not Sarcastic,Not Sarcastic,True
there's a reason this lonely bird has such freaky feathers,Not Sarcastic,Not Sarcastic,True
'family' groups praise president trump's decision to roll back trans rights,Not Sarcastic,Not Sarcastic,True
man derives depressing amount of pride from hometown burger chain,Sarcastic,Sarcastic,True
john boehner to paul ryan: 'i was once young and beautiful too',Sarcastic,Sarcastic,True
report: there must be some trick to unfolding table legs,Sarcastic,Sarcastic,True
cheering crowd actually trying to get attention of guy behind iron maiden,Sarcastic,Sarcastic,True
epa rolls back emissions standards to increase consumer choice over type of apocalyptic hellscape earth will become,Sarcastic,Sarcastic,True
12 useful gifts every college grad needs,Not Sarcastic,Not Sarcastic,True
leaping kangaroo smashes into unsuspecting cyclist in australia,Not Sarcastic,Not Sarcastic,True
personnel director really enjoyed meeting you,Sarcastic,Sarcastic,True
